#;Indikator_BHS;Indicator_Eng;Focus_Group;Concept;F;M;Y;Total;Code_1;Code_2;Comments;Code 1 ;Subcode 1;Subcat 1 name;Code 2;Subcode 2;Subcat 2 name;Dimension 1;Dimension 2;M-F;Min (M,F,Y);Imp score;Imp-M;Imp-F;Imp-Y;Imp-Cat1;Imp-Cat2
163;Žena iz Zalika bez problema ide pješke u bolnicu na Bijeli brijeg.;A woman from Zalik goes, without problem, on foot to the hospital on Bijeli Brijeg.;women;peace;1;2;1;4;2.3;22.3;;2;3;Movement;22;3;Safety and comfort;Security;Culture & Society;-1;1;0.920634921;0.796078431;2.182795699;0.46031746;0.584269663;0.48
164;MZ Zalik služi kao primjer drugima, jer u njoj nema međunacionalne netrpeljivosti.;The MZ Zalik serves as an example to others, because there is no interethnic intolerance in it.;men;peace;;2;2;4;6.9;6.3;;6;9;Ethno-religious identity;6;3;Social Trust;Culture & Society;Culture & Society;-2;2;0.920634921;0;2.182795699;0.920634921;0.514056225;0.514056225
165;Ljudima ne trebaju ribarske čizme da pređu preko magistrale u Zaliku kada pada kiša.;People don't need fisherman boots to cross the highway in Zalik when it rains.;youth;peace;1;;3;4;17.1;10.6;;17;10;Roads;10;6;Public utilities;Economic Activity & Livelihoods;Rights & Dignity;1;1;0.920634921;0.796078431;0;1.380952381;0.608695652;0.540540541
166;Roditelji maloljetnih navijača, koji prave nerede, se sankcionišu.;Parents of underaged fans, who start riots, are sanctioned.;youth;peace;3;;1;4;4.1;9.3;;4;10;Sport & Hooliganism;9;3;Political functionality;Rights & Dignity;Rights & Dignity;3;1;0.920634921;2.388235294;0;0.46031746;0.431372549;0.597014925
167;U Mostaru navijače jednog kluba ne napdaju navijači suprotnog kluba .;In Mostar, fans of one club are not attacked by fans of the opposite club.;youth;peace;1;;3;4;4.1;6.1;;4;10;Sport & Hooliganism;6;10;Us V Them;Rights & Dignity;Culture & Society;1;1;0.920634921;0.796078431;0;1.380952381;0.431372549;0.514056225
168;Djevojka koja živi u Zaliku studira na zapadnoj strani grada.;A girl who lives in Zalik goes to school on the west side of the city.;women;peace;;1;3;4;19.3;6.9;;19;3;School inclusiveness;6;9;Ethno-religious identity;Rights & Dignity;Culture & Society;-1;1;0.920634921;0;1.091397849;1.380952381;0.6;0.514056225
169;Studenti sa istočne strane poznaju studente sa zapadne strane.;Students from the east side know students from the west side.;women;peace;;;4;4;15.5;19;;15;5;Inclusion;19;0;Education;Culture & Society;Rights & Dignity;0;4;0.920634921;0;0;1.841269841;0.519083969;0.6
170;Zimski bazar se organizuje redovno, a ne samo kad se Mostar kandiduje za Prijestolnicu kulture.;The winter market is organized often, not just when Mostar is running for the Capital of Culture.;youth;peace;2;;2;4;19.4;9.1;;19;4;Student activities;9;10;City politics;Rights & Dignity;Rights & Dignity;2;2;0.920634921;1.592156863;0;0.920634921;0.6;0.597014925
171;Vozači poštuju pješačke prelaze.;Drivers respect the pedestrian crossings.;men;peace;2;;2;4;21.2;21.3;;21;2;Traffic;21;3;Pedestrian Saftey;Culture & Society;Culture & Society;2;2;0.920634921;1.592156863;0;0.920634921;0.705882353;0.705882353
172;U Zaliku nema svađa.;In Zalik there are no arguments;youth;peace;1;3;;4;2;6;;2;0;Tranquility/Security;6;0;Social Relations;Security;Culture & Society;-2;1;0.920634921;0.796078431;3.274193548;0;0.584269663;0.514056225
173;U Zaliku nema osoba koje su opasne po druge.;There are no people in Zalik who are dangerous to others.;youth;peace;1;;3;4;2;4;;;;;;;;;;;;;;;;;
174;Migranti ne provaljuju ljudima u stanove u Zaliku.;Immigrants don't break into flats in Zalik.;women;peace;1;3;;4;4.3;6.7;;;;;;;;;;;;;;;;;
175;Žena se osjeća sigurno da šeta sama s djetetom po mraku, jer nema migranata u Zaliku.;A woman feels safe to walk alone with her child at night because there are no immigrants in Zalik.;women;peace;2;1;1;4;22.3;6.7;;;;;;;;;;;;;;;;;
196;Žene sa istočne strane su upoznale neke žene sa zapadne strane.;Women from the east side have met some women from the west side.;youth;peace;2;;1;3;22;1.3;;;;;;;;;;;;;;;;;
197;Ljudi koji žive na lijevoj strani idu na desnu i obratno.;People who live on the east side go to the west one and vice versa.;men;peace;;1;2;3;2.3;;;;;;;;;;;;;;;;;;
198;Razgovori stanovnika, kao ova fokus grupa, pomažu rješavanju problema u zajednici.;Conversations between citizens, like this focus group, help solve problems in the community.;men;peace;1;;2;3;9.7;11.2;;;;;;;;;;;;;;;;;
199;Mali s Luke nije otpušten sa posla u hrvatskoj firmi jer je navijač Veleža.;A kid from Luka (neighborhood) wasn't fired from his job in a Croatian company because he is a fan of the football club Velež.;women;peace;;1;2;3;6.1;20.1;;;;;;;;;;;;;;;;;
200;Huligani Zrinjskog ne prijete da će uništiti firmu, ako vlasnik Hrvat ne otpusti momka koji je navijač Veleža.;Zrinjski's hooligans are not threatening to destroy the company if the Croat owner doesn't fire the guy who is a Velež fan.;women;peace;;;3;3;4.1;20.1;;;;;;;;;;;;;;;;;
201;Policija ne dolazi do pekare Sunce zbog tuče između djece sa istočne i zapadne strane.;Police don't come to Bakery Sunce (Sun) because of the fights between kids from the east and west side.;women;peace;1;1;1;3;4.4;5.3;;;;;;;;;;;;;;;;;
202;Bošnjačko dijete koje ide u vrtiću „Sportić“ blizu Merkatora ne mora da tamo jede svinjetinu.;"The Bosniak child who goes to the kindergarten ""Sportić"" near Merkator does not need to eat pork there.";women;peace;1;1;1;3;19.3;14.3;;;;;;;;;;;;;;;;;
203;Žena iz Zalika se osjeća isto i na lijevoj i na desnoj strani.;A woman from Zalik feels the same on the left side and the right side (of the city).;women;peace;1;1;1;3;22.3;2.2;;;;;;;;;;;;;;;;;
204;Žena iz Zalika ne dijeli Mostar na strane.;A woman from Zalik doesn't divide Mostar into sides.;women;peace;;2;1;3;1.3;6.1;;;;;;;;;;;;;;;;;
205;Ne gledate zastave druge države u svojoj državi;You don't see flags of another country in your own country.;men;peace;2;;1;3;8.5;9.1;;;;;;;;;;;;;;;;;
206;U Zaliku ima dovoljno ležećih policajaca.;In Zalik there are enough speed bumps.;youth;peace;;3;;3;21.2;21.3;;;;;;;;;;;;;;;;;
207;Ispred ambulante u Zaliku ima dovoljno parking mjesta za sve pacijente.;In front of the infirmary in Zalik there are enough parking spots for all patients.;men;peace;2;;1;3;10.8;21.1;;;;;;;;;;;;;;;;;
208;U kontejner u Gornjem Zaliku se tokom vjerskih praznika ne bacaju životinjske iznutrice.;During religious holidays, animal intestines aren't being thrown in the trash can in Gornji Zalik (Upper Zalik).;men;peace;2;1;;3;14.3;18.2;;;;;;;;;;;;;;;;;
209;Centar za socijalni rad reaguje na vrijeme ako direktor OŠ Zalik prijavi da neka djece ne dolaze redovno u školu.;The Center for Social Work reacts on time if the director of the Zalik Elementary School reports that some children aren't coming to school on a regular basis.;men;peace;1;;2;3;19.6;9.3;;;;;;;;;;;;;;;;;
210;Nadležne institucije sprečavaju navijačke nerede u Mostaru.;Authorities are preventing fan riots in Mostar.;men;peace;;;3;3;4.1;9.3;;;;;;;;;;;;;;;;;
211;Kada stanovnik Zalika nešto prijavi mjesnoj zajednici, komisija koja dođe da pregleda taj problem ne dođe samo jednom ili dvaput, a da ništa ne riješi za 2 godine.;When a resident of Zalik reports something to the MZ, the commission that comes to review the problem does not come only once or twice, without solving anything in 2 years.;men;peace;;;3;3;9.6;9.3;;;;;;;;;;;;;;;;;
212;U osnovnoj školi djeca se uče kulturi življenja.;In primary school, children learn Culture of living.;men;peace;3;;;3;19;;;;;;;;;;;;;;;;;;
213;Ljudi ne ostavljaju pse u Sjevernom logoru kad djeci počene škola, jer se više ne mogu igrati s njima.;People don't leave dogs in Sjeverni Logor (University Campus) when their kids start school because they can no longer play with them.;youth;peace;;;3;3;10.7;15;;;;;;;;;;;;;;;;;
214;Gradska uprava reaguje kad im građani prijave problem pasa lutalica.;The City Administration reacts when citizens report an issue with stray dogs to them.;men;peace;2;1;;3;10.7;9.3;;;;;;;;;;;;;;;;;
215;Ne postoji MZ u Mostaru gdje se loše stvari dešavaju.;There isn't an MZ in Mostar where bad things happen.;women;peace;;;3;3;2;3.9;;;;;;;;;;;;;;;;;
216;Policija hapsi četiri žene iz Sarajeva poznate zbog džeparanja koje su došle u Mostar, a ne upozorava samo građane da se čuvaju,;Police arrest four women from Sarajevo known for pickpocketing who came to Mostar, and do not just warn citizens to beware.;women;peace;;;3;3;5.3;4.3;;;;;;;;;;;;;;;;;
240;Svi stanari čiste prostor oko svoje zgrade, a ne samo stanari iz 2 stana.;All tenants clean the space around their building, not just tenants from two flats.;men;peace;2;;;2;18.3;6.12;;;;;;;;;;;;;;;;;
241;Čovjek rado ističe da živi u Zaliku, jer tu ljudi imaju empatiju prema drugima.;The man gladly points out that he lives in Zalik, because their people have empathy for others.;men;peace;;2;;2;3.9;6.3;;;;;;;;;;;;;;;;;
242;Konobar iz jednog kafića u Zaliku je trčao da uhvati osobu koja je opljačkala susjedni objekat.;A waiter from one cafe in Zalik ran to catch the person who robbed a neighboring building.;men;peace;;2;;2;4.3;3.9;;;;;;;;;;;;;;;;;
243;Ljudi ne donose 5-6 velikih crnih kesa punih smeća pa se kontejneri u Zaliku ne zatrpavaju.;People don't bring 5-6 big trash bags filled with garbage, so the trash cans in Zalik aren't overfilled.;men;peace;;2;;2;3.9;18.2;;;;;;;;;;;;;;;;;
244;Ljudi ne bacaju namještaj pored kontejnera.;People don't throw furniture next to trash cans.;men;peace;;;2;2;3.9;18.2;;;;;;;;;;;;;;;;;
245;Navijači Zrinjskog ne naručuju namjerno hranu, tako da bi prebili dostavljača iz Korza koji je navijač Veleža.;Zrinjski's fans do not deliberately order food in order to beat up a delivery man from Korzo who is a Velež fan.;women;peace;;1;1;2;6.1;4.1;;;;;;;;;;;;;;;;;
246;Roditelji  uče djecu da je rat bio prije 30 godina, tako da oni nemaju mržnju prema drugim nacionalnostima.;Parents teach their kids that the war happened thirty years ago, therefore, they don't have hate towards other nationalities.;women;peace;;;2;2;7.3;19.5;;;;;;;;;;;;;;;;;
247;Roditelji uče djecu da ako je na primjer “Mate“ ubio nekog njegovog, “Ivo“ nije kriv za to.;"Parents teach their children that if, for example, ""Mate"" killed someone of his own, ""Ivo"" is not to blame for that";women;peace;;;2;2;17.3;19.5;;;;;;;;;;;;;;;;;
248;Na zapadnoj strani nema djece koja ne znaju kako izgledaju ljudi sa istočne strane Mostara.;On the west side there are no kids who don't know how the east side of Mostar looks.;women;peace;1;1;;2;6.1;15.5;;;;;;;;;;;;;;;;;
249;Komos kosi travu oko zgrada u Zaliku.;"Komos"" (public firm) mows the grass around the buldings in Zalik.";men;peace;;;2;2;10.6;3.8;;;;;;;;;;;;;;;;;
250;U Zaliku, pješaci imaju više prostora za šetanje.;In Zalik, pedestrians have more space to take a walk.;women;peace;1;;1;2;11.3;17.1;;;;;;;;;;;;;;;;;
251;Ispred pekare u Zaliku postoji trotoar za pješake.;In front of the bakery in Zalik there is a sidewalk for pedestrians;women;peace;1;1;;2;21.3;17.1;;;;;;;;;;;;;;;;;
252;Centar za socijalni rad ne govori samo: „Neće se to više ponoviti“, kad ih direktor OŠ Zalik obavijesti da neka djec ne dolaze redovno u školu.;"The Center for Social Work does not just say: ""It will not happen again"", when the director of the Zalik Elementary School informs them that some children do not come to school regularly.";men;peace;2;;;2;9.3;19.6;;;;;;;;;;;;;;;;;
253;Porodica, koja dobija pomoć od Centra za socijalni rad, redovno šalje svoju djecu u školu.;A family, which gets help from the Center for Social Work, regularly sends their kids to school.;men;peace;1;;1;2;10;19;;;;;;;;;;;;;;;;;
254;Ljiljani kod Gradske vijećnice nisu minirani, kako bi se skrenula pažnja s činjenice da je Čović promijenio tok Radobolje.;The lilies at City Hall were not mined, in order to divert attention from the fact that Čović changed the path of the river Radobolja.;men;peace;;;2;2;4.4;4.2;;;;;;;;;;;;;;;;;
255;Navijači s područja MZ Zalik se ponašaju u skladu sa sportskim normama.;Football fans from the MZ Zalik behave in accordance with sport norms.;women;peace;2;;;2;12;6.3;;;;;;;;;;;;;;;;;
256;Studenti se brzo prilagađavaju novim ljudima na univerzitetu.;Students quickly adapt to new people at the university.;women;peace;;;2;2;19.6;15.5;;;;;;;;;;;;;;;;;
257;Djeca u Mostaru nisu podijeljeni u školama.;Kids in Mostar aren't divided in schools.;men;peace;1;;1;2;19.3;;;;;;;;;;;;;;;;;;
258;Roditelji ne uče djecu navijačke pjesme Veleža i Zrinjskoga u trećem osnovne.;Parents don't teach their kids the fan songs of either (football clubs) Velež nor Zrinjski in the 3rd grade of middle school.;women;peace;2;;;2;15.6;6.1;;;;;;;;;;;;;;;;;
259;Nijedan medij ne objavljuje lažne vijesti kako bi potakli nacionalizam.;Not one form of media posts fake news in order to encourage nationalism;women;peace;2;;;2;13;8;;;;;;;;;;;;;;;;;
260;Navijačke grupe ne prelaze na drugu stranu grada radi tuče.;Football fans don't cross to the other side of the town because of fights.;women;peace;;;2;2;4.1;6.1;;;;;;;;;;;;;;;;;
261;Ljudi u Zaliku ne bacaju smeće oko zgrada.;People in Zalik don't throw trash around the buildings;youth;peace;1;;1;2;3.9;18.2;;;;;;;;;;;;;;;;;
262;Vozači ne voze namjerno brzo kroz lokve da poprskaju pješake.;Drivers don't drive fast through puddles on purpose just to splash pedestrians.;men;peace;1;1;;2;21.1;21.3;;;;;;;;;;;;;;;;;
263;25 godina nakon rata ljudi stalno ne pričaju o miru.;25 years after the war people don't constantly talk about peace.;men;peace;;;2;2;7;1;;;;;;;;;;;;;;;;;
264;Policajci se ponašaju profesionalno.;Policemen act professionally.;youth;peace;;;2;2;5.1;;;;;;;;;;;;;;;;;;
265;U Zaliku nema pljački.;In Zalik there aren't robberies.;youth;peace;1;1;;2;4.3;2;;;;;;;;;;;;;;;;;
266;Majka s djecom ne pretrčava cestu kad je crveno svjetlo na semaforu.;A mother with children does not run across the road when the traffic light is red.;youth;peace;;;2;2;21.3;15.6;;;;;;;;;;;;;;;;;
267;Djevojka koja se vraća iz grada navečer, osjeća se sigurno čim prođe nadvožnjak na ulazu u Zalik.;A girl who is coming back from the city at night feels safe as soon as she passes the overpass at the entrance of Zalik.;men;peace;;1;1;2;22.3;2.3;;;;;;;;;;;;;;;;;
268;Ne osjećaju se tenzije kada se organizuje neki turnir na Španskom trgu.;When a football match is organized on the Španski trg (Spanish square), no tensions can be felt.;men;peace;1;;1;2;12.3;2.2;;;;;;;;;;;;;;;;;
269;Žena koja ima dijete u drugom razredu, pusti dijete od 7 i po godina da ide samo u školu.;A woman whose has a child in the 2nd grade lets her seven and a half year old child go to school by himself.;women;peace;1;;1;2;15.6;2.2;;;;;;;;;;;;;;;;;
270;Zalik je mjesto gdje možete ostaviti automobil otključan.;Zalik is a place where you can leave your car unlocked.;women;peace;2;;;2;21;2.2;;;;;;;;;;;;;;;;;
271;Ženi koja je prolazila pored Mašinske škole tokom bitke nije pala baklja na kosu.;A torch doesn't fall on a woman's head as she was walking past the High School of Mechanical Engineering during a fight. ;women;peace;;;2;2;4.4;22.3;;;;;;;;;;;;;;;;;
272;Mama djevojke od 18 godina je sigurna pustiti svoje dijete da sama hoda po mraku, jer nema migranata u Zaliku.;The mother of an 18 year old girls feels safe to let her child walk alone in the dark, because there are no migrants in Zalik.;women;peace;;;2;2;6.7;22.3;;;;;;;;;;;;;;;;;
273;Žena koja prolazi pored migranta koji stoji ispred ulaska u Mostar, ne mora da zaključa vrata auta, jer oni ne napadaju auta kad nude vozačima maramice.;A woman who passes by migrants which are standing in front of the entrance to Mostar does not need to lock the doors of her car, because they don't attack cars when offering drivers tissues.;women;peace;1;;1;2;6.7;22.3;;;;;;;;;;;;;;;;;
300;Ne osjeti se averzija prema ženama sa druge strane grada, kao ni prema muškarcima.;There is no aversion towards women on the other side of the city, nor to men.;youth;peace;1;;;1;6.1;1.3;;;;;;;;;;;;;;;;;
301;"Ako vam kažu da je vuk strašan, nećete mu prići; mladima niko ne govori da su drugi strašni.";If someone tells you a wolf is scary, you won't come close to it. No one tells the young people that other people are scary.;youth;peace;1;;;1;15.5;6.1;;;;;;;;;;;;;;;;;
302;Čovjek iz Zalika se i danas pazi s bivšim komšijama Hrvatima.;A person from Zalik gets along with their ex neighbors who are Croats.;men;peace;1;;;1;6.9;6.12;;;;;;;;;;;;;;;;;
303;Komšije u Željezničkom naselju su divne.;Neighbors at the Željezničko naselje (Neighborhood around the railway track) are amazing.;men;peace;;1;;1;6.12;3.9;;;;;;;;;;;;;;;;;
304;U Zalik se svaki dan doseljavaju novi ljudi, ali oni ne narušavaju duh zajedništva.;New people who move to Zalik don't ruin the spirit of togetherness.;men;peace;;;1;1;6.12;3.9;;;;;;;;;;;;;;;;;
305;Ljudi čiste smeće oko svojih zgrada.;People clean the trash around their buildings.;men;peace;;1;;1;3.9;18.3;;;;;;;;;;;;;;;;;
306;Žena koja radi u hrvatskoj firmi, gdje je jedina muslimanka od 115 radnika, nikad nije imala problema za 4 godine.;A woman who works at a Croatian company , where she is the only Muslim among 115 worker, never had any issues for the 4 years she has worked there.;women;peace;;1;;1;20.1;22.3;;;;;;;;;;;;;;;;;
307;Kada je bio fudbalski turnir, navijači Veleža nisu uništili restoran u tržnom centru Merkator.;When there was a football match, fans of the football club Velež didn't destroy a restaurant in the shopping mall Merkator.;women;peace;;;1;1;4.1;6.1;;;;;;;;;;;;;;;;;
308;Ženi, koja u Zaliku živi godinu dana, je drago što je tu.;A woman who has been living in Zalik for a year is glad she lives there.;women;peace;1;;;1;22.3;6.3;;;;;;;;;;;;;;;;;
309;Djeca različitih nacionalnosti iz svih dijelova grada su sastavljena, da vide da ni po čemu nisu drugačiji.;Kids of different nationalities from different parts of the city got together to see that they aren't so different from each other.;women;peace;;;1;1;15.5;6.1;;;;;;;;;;;;;;;;;
310;Roditelj Hrvat govori svom djetetu: “Tomo, neko ko se zove Ahmed nema rogove.”;"A Croatian parent tells his son: ""Tomo, someone who is called Ahmed doesn't have horns"".";women;peace;1;;;1;15.6;6.1;;;;;;;;;;;;;;;;;
311;Djeca Bošnjakinje iz Zalika druže se s djecom njene prijateljice koje živi na zapadnoj strani.;The kids of a Bosniak woman who lives in Zalik, hang out with the kids of her friend who lives on the west side.;women;peace;;;1;1;15.5;11;;;;;;;;;;;;;;;;;
312;Bošnjakinja koja radi u bolnici na Bijelom Brijegu 14 godina nije nikad imala ikakvih problema zbog svoje nacije.;A Bosniak woman, who has been working at the University Clinical Hospital of Mostar, has never had any issues because of her nationality.;women;peace;1;;;1;20.1;22.3;;;;;;;;;;;;;;;;;
313;Dječak koji ne zna ništa o fudbalu zanima dječake koji vole fudbal.;The boy who does not like football hangs out with the boys who do like football. ;women;peace;1;;;1;15.5;12;;;;;;;;;;;;;;;;;
314;Bošnjaci, Srbi i Hrvati se uzajamno posjećuju za vrijeme vjerskih praznika.;Bosniaks, Serbs and Croats visit each other during religious holidays.;men;peace;;;1;1;14.2;11.4;;;;;;;;;;;;;;;;;
315;Bošnjaci, Srbi i Hrvati se uzajamno posjećuju i kad nisu vjerski praznici.;Bosniaks, Serbs and Croats visit each other because of other reasons, not just because of religious holidays.;men;peace;;;1;1;6.9;11.4;;;;;;;;;;;;;;;;;
316;Ni na Starom Veležovom ni u Donjoj Mahali nema grafita koji provociraju ljude na nacionalnoj osnovi.;At Stari Veležov (Old Velež neighbourhood) or at Donja Mahala (Lower Mahala) there is no graffiti that provokes people based on their nationality;men;peace;;;1;1;8.5;3.1;;;;;;;;;;;;;;;;;
317;Vodovod ne stavlja visoke betonske ploče na šahtove, pa ljudi ne padaju preko njih.;Water supply system doesn't put high concrete slabs on the manholes, so people do not fall over them.;youth;peace;;;1;1;10.6;17.1;;;;;;;;;;;;;;;;;
318;Postoji znak zabrane parkiranja kod pekare.;There is a no parking sign near the bakery.;men;peace;1;;;1;21.2;;;;;;;;;;;;;;;;;;
319;Iz kontejnera u Gornjem Zaliku po cesti ne curi voda iz smeća.;There is no liquid leaking from the trash cans onto the street at Gornji Zalik (Upper Zalik).;men;peace;;1;;1;18.2;18.1;;;;;;;;;;;;;;;;;
320;Ljudi ne očekuju da Komos čisti smeće koje oni bacaju oko zgrade.;"People don't expect the Public firm ""Komos"" to clean the trash which they throw around the buildings.";men;peace;;;1;1;3.9;18.1;;;;;;;;;;;;;;;;;
321;Žena, čija je kuća iznad magistrale, je dala da se napravi potporni zid ispred njene kuće, tako da voda ne silazi u Donji Zalik.;The woman, whose house is above the highway, had a supporting wall made in front of her house, so that the water does not go down to Donji Zalik.;women;peace;;1;;1;3.9;17;;;;;;;;;;;;;;;;;
322;Stanari zgrade u Zaliku pišu dopis Gradskoj upravi i traže da se ispila bor, koji prijeti da će pasti na jedan od balkona u zgradi.;The tenants of the building in Zalik are writing a letter to the City Administration asking for a pine tree to be cut down, which could fall on one of the balconies in the building.;men;peace;1;;1;1;3.8;9.3;;;;;;;;;;;;;;;;;
323;"Fudbalski klubovi u gradu Mostaru ne označavaju ""svoju"" teritoriju grafitima.";"Football clubs in Mostar don't mark ""their"" territory with graffiti.";women;peace;1;;;1;12;8.5;;;;;;;;;;;;;;;;;
324;Nema veze ako muško dijete ne voli fudbal.;It's not a problem if a male child doesn't like football.;men;peace;;1;;1;22.1;12;;;;;;;;;;;;;;;;;
325;Dječak nema problema, zato što pleše break dance.;A boy who is learning breakdancing has no problems with the others.;men;peace;;;1;1;22.1;12;;;;;;;;;;;;;;;;;
326;Mladići ne moraju prihvatiti navijačku kulturu da budu cool.;Young men don't have to be football fans to be cool.;women;peace;;;1;1;12;22.1;;;;;;;;;;;;;;;;;
327;Bošnjački i Hrvatski učenici uživaju u zajedničkim aktivnostima.;Bosniak and Croatian students enjoy doing activities together.;men;peace;;;1;1;19.4;15.5;;;;;;;;;;;;;;;;;
328;Roditelji pohađaju obuku o mirovnom obrazovanju, tako da mogu edukovati svoju djecu.;Parents attend peace education training so they can educate their children.;men;peace;1;;;1;7.3;15.6;;;;;;;;;;;;;;;;;
329;Nacionalizam se ne potiče putem društvenih mreža nijednog medija.;Nationalism isn't encouraged by any social media.;women;peace;;;1;1;8;6.5;;;;;;;;;;;;;;;;;
330;Mlade ljude nije strah preći na drugu stranu grada.;Young people aren't afraid to cross to the other side of the city.;youth;peace;;;1;1;2.2;2.3;;;;;;;;;;;;;;;;;
331;Gradska uprava ne upućuje građane na društvo za zaštitu životinja kad prijave problem s psima lutalicama.;The City Administration does not refer citizens to the Society for the Protection of Animals when they report a problem with stray dogs.;youth;peace;;;1;1;9.3;10.7;;;;;;;;;;;;;;;;;
332;Psi lutalice ne napadaju učenike medicinske škole.;Stray dogs don't attack the students of the Medical High School.;men;peace;;;1;1;10.7;15.3;;;;;;;;;;;;;;;;;
333;Problem lutalica se ne rješava u Sjevernom tek kada se pokrene medijska hajka.;Problems with stray dogs at Sjeverni Logor (University Campus) isn't only solved when it gets the attention from the media.;men;peace;;;1;1;10.7;9.3;;;;;;;;;;;;;;;;;
334;Vozači poštuju znakove ograničenja brzine na magistrali u Zaliku.;Drivers follow the speed rules while driving on the highway in Zalik.;men;peace;1;;;1;21.2;;;;;;;;;;;;;;;;;;
335;Problemi u Zaliku se ne rješavaju tako da se samo angažiraju ljudi koji tu žive.;Problems in Zalik aren't solved just by engaging the people who live there.;women;peace;1;;;1;9.3;6.4;;;;;;;;;;;;;;;;;
336;U Zaliku se navečer ne morate okretati za sobom da provjerite hoće li vas neko napasti.;In Zalik at night you don't have to keep turning around to check whether someone will attack you.;youth;peace;;;1;1;2;3.1;;;;;;;;;;;;;;;;;
337;Žene se ne plaše policije, jer oni ne zloupotrebljavaju svoju moć. ;Women aren't afraid of the police because they don't abuse their power.;youth;peace;1;;;1;22.3;5.1;;;;;;;;;;;;;;;;;
338;Djeca u Zaliku ne pretrčavaju cestu kad je crveno svjetlo na semaforu.;Kids in Zalik don't cross the street when the red light is on.;youth;peace;;;1;1;15;21.3;;;;;;;;;;;;;;;;;
339;Žena ne pomisli da može biti sukoba kad krene da šeta u Zaliku.;A woman doesn't think that there could be some conflicts as she takes walks in Zalik.;men;peace;;;1;1;22.3;3.1;;;;;;;;;;;;;;;;;
340;Ne osjecaju se tenzije kada se organizuju neki događaji Španskom trgu.;When some events are being held at Španski trg (Spanish square)  no tensions could be felt.;men;peace;;;1;1;2;3.7;;;;;;;;;;;;;;;;;
341;Djeca mogu ići u crkvu bezbjedno.;Kids can go to the church safely.;women;peace;;;1;1;14.4;2.1;;;;;;;;;;;;;;;;;
342;Žena koja živi u Zaliku od 94’ godine nikad se nije osjećala ugrožena u svojoj zajednici.;A woman who has been living in Zalik since 1994 has never felt endangered in her community.;women;peace;;;1;1;22.3;3.9;;;;;;;;;;;;;;;;;
343;Mama može pustiti curice same da se igraju vani u Zaliku.;A mother can leave her little girls alone in Zalik to play outside;women;peace;;1;;1;15;15.6;;;;;;;;;;;;;;;;;
344;Mamu ne boli želudac kad joj dijete ide u školu, jer ne misli da svaki dan postoji neka opasnost za njega.;A mother doesn't feel nervous every time her child goes to school because she knows there in no threat for them in the school;women;peace;;;1;1;15.6;2.2;;;;;;;;;;;;;;;;;
345;Ljudi koji ne poštuju zakon ne idu samo 24 sata u zatvor, nego dobiju novčanu kaznu koju moraju platiti.;People who don't follow the rules don't just stay 24 hours in prison, but have to pay a fee.;women;peace;;;1;1;4;9.3;;;;;;;;;;;;;;;;;
346;Ljudi koji su svjesno uradili nešto loše se kažnjavaju novčano.;People who knowingly did something bad get fined.;women;peace;1;;;1;4;9.3;;;;;;;;;;;;;;;;;
347;Muškarci migranti žele živjeti u migrantskom centru Salakovac, a ne po ulicama Mostara.;Male immigrants want to live in the immigrants center Salakovac, not on the streets of Mostar.;youth;peace;1;;;1;6.7;10.3;;;;;;;;;;;;;;;;;
