#;Indikator BHS;Indicator English;Focus Group;Concept;M;F;Y;Total;Code 1;Code 2;Comments;Code 1 ;Subcode 1;Subcat 1 name;Code 2;Subcode 2;Subcat 2 name;Dimension 1;Dimension 2;M-F;Min (M,F,Y);Imp score;Imp-M;Imp-F;Imp-Y;Imp-Cat1;Imp-Cat2
218;Postoji novčana kazna kad neko odlaže otpad na ilegalan način;There exists a monetary fine when someone disposes of trash in an illegal way.;youth;peace;;1;;1;4.3;18.2;;4;3;Non-violent Crime;18;2;Waste prevention;Rights & Dignity;Rights & Dignity;-1;1;0.264492754;0;0.760416667;0;0.285714286;0.333333333
191;Stariji i mladi ljudi su se okupili da očiste otpad oko Bune;Older and younger people came together to clean the trash around Buna.;youth;peace;1;;;1;6.4;18.3;;6;4;Activism;18;3;Environmental Restoration;Culture & Society;Rights & Dignity;1;1;0.264492754;0.748717949;0;0;0.346938776;0.333333333
219;Blagaj ima popravljenu osnovnu školu;Blagaj has a fixed elementary school.;youth;peace;;;1;1;17.4;19;;17;4;Buildings;19;0;Education;Economic Activity & Livelihoods;Rights & Dignity;0;1;0.264492754;0;0;0.884848485;0.235294118;0.454545455
224;Blagaj ima semafor kod škole;There is a traffic light near the school in Blagaj.;youth;peace;;1;;1;21.2;19;;21;2;Traffic;19;0;Education;Culture & Society;Rights & Dignity;-1;1;0.264492754;0;0.760416667;0;0.333333333;0.454545455
152;U Osnovnoj školi u Blagaju djeca se ne uče mržnji;Children are not taught hatred at Blagaj Elementary School.;men;peace;1;1;;2;7.3;19.3;;7;3;Education;19;3;School inclusiveness;Dealing with the Past;Rights & Dignity;0;1;0.528985507;0.748717949;0.760416667;0;0.604651163;0.909090909
84;Djece se ne odgajaju da se međusobne mrze;Children are not raised to hate each other.;youth;peace;2;1;1;4;1.1;19.5;;1;10;Personal value;19;5;Family-based education;Culture & Society;Rights & Dignity;1;1;1.057971014;1.497435897;0.760416667;0.884848485;0.904347826;1.818181818
114;Roditelji uče djecu da poštoju druge;Parents teach children to respect others.;women;peace;1;2;;3;6.6;19.5;;6;6;Inter-generational Relations;19;5;Family-based education;Culture & Society;Rights & Dignity;-1;1;0.793478261;0.748717949;1.520833333;0;1.040816327;1.363636364
230;Ime osobe nije razlog za nedobijanje posla;A person's name is not a reason for them not to get hired.;women;peace;;1;;1;1.3;20.2;;1;3;Social;20;2;Hiring & Employment;Culture & Society;Economic Activity & Livelihoods;-1;1;0.264492754;0;0.760416667;0;0.226086957;0.319148936
18;Ljude koji su pripadnici odredene stranke ne poguraju brzo da dobiju posao;People who belong to a certain political party are not enabled to find work quickly.;women;peace;2;6;4;12;4.2;20.2;;4;2;Corruption;20;2;Hiring & Employment;Rights & Dignity;Economic Activity & Livelihoods;-4;2;3.173913043;1.497435897;4.5625;3.539393939;3.428571429;3.829787234
32;Osoba koja nije u stranci, može dobiti državni posao;A individual who is not a member of a political party can work a state job.;women;peace;1;4;4;9;4.2;20.2;;4;2;Corruption;20;2;Hiring & Employment;Rights & Dignity;Economic Activity & Livelihoods;-3;1;2.380434783;0.748717949;3.041666667;3.539393939;2.571428571;2.872340426
221;U Blagaju postoji više firma koje zapošljavaju ljude;In Blagaj there are more companies which employ people.;youth;peace;1;;;1;20;20.2;;20;0;Business;20;2;Hiring & Employment;Economic Activity & Livelihoods;Economic Activity & Livelihoods;1;1;0.264492754;0.748717949;0;0;0.319148936;0.319148936
228;Omladina ima posla i osiguranu egzistenciju;The youth have jobs and a secure existence.;men;peace;;1;;1;15.4;20.5;;15;4;Livelihoods;20;5;Youth employment;Culture & Society;Economic Activity & Livelihoods;-1;1;0.264492754;0;0.760416667;0;0.354166667;0.319148936
26;Ljudi nisu prisiljeni bježati u inostranstvo;People are not forced to flee to another country.;men;peace;1;4;5;10;2.1;20.8;this indicator means that people need to have a job (not fleeing because of violence);2;10;Sense of safety;20;8;Livelihoods;Security;Economic Activity & Livelihoods;-3;1;2.644927536;0.748717949;3.041666667;4.424242424;2.786885246;3.191489362
202;Bošnjakinja iz Blagaja bere jagode kod pravoslavca;A Bosniak woman from Blagaj picks strawberries at an Orthodox man's garden.;women;peace;;1;;1;6.9;20.8;;6;9;Ethno-religious identity;20;8;Livelihoods;Culture & Society;Economic Activity & Livelihoods;-1;1;0.264492754;0;0.760416667;0;0.346938776;0.319148936
99;Eko centar Blagaj je mjesto okupljanja i posjećuje ga veliki broj gostiju;Blagaj Eco Center is a gathering spot and a significant number of guests visit it.;men;peace;1;;2;3;9.7;20.9;;9;7;Citizens' associations;20;9;Tourism;Rights & Dignity;Economic Activity & Livelihoods;1;1;0.793478261;0.748717949;0;1.76969697;0.698630137;0.957446809
146;Na ulasku u Blagaj, postoji mapa sa atrakcijama koje turisti mogu da posjete;At the entrance to Blagaj, there exists a map of the attractions which tourists can visit.;youth;peace;;1;1;2;10.4;20.9;;10;4;Public information;20;9;Tourism;Rights & Dignity;Economic Activity & Livelihoods;-1;1;0.528985507;0;0.760416667;0.884848485;0.482758621;0.638297872
196;Turistički vodiči ne govore „ovo su muslimani, ne kupujte ovdje“;"Travel guides don't say ""these people are Muslim, don't shop here""";men;peace;;1;;1;14.2;20.9;;14;2;Interfaith relations;20;9;Tourism;Culture & Society;Economic Activity & Livelihoods;-1;1;0.264492754;0;0.760416667;0;0.333333333;0.319148936
16;Ljudi poštivaju različitosti;People respect diversity;women;peace;2;6;4;12;1.1;;;1;10;Personal value;0;0;0;Culture & Society;0;-4;2;3.173913043;1.497435897;4.5625;3.539393939;2.713043478;0
136;Ljudi žele da podnesu kritiku;People want to be able to handle criticism.;women;peace;1;1;;2;1.1;;;1;10;Personal value;0;0;0;Culture & Society;0;0;1;0.528985507;0.748717949;0.760416667;0;0.452173913;0
15;Pokazujemo da su svi ljudi dobrodošli u Blagaj ;We demonstrate that everyone is welcome in Blagaj.;youth;peace;2;7;3;12;1.3;;;1;3;Social;0;0;0;Culture & Society;0;-5;2;3.173913043;1.497435897;5.322916667;2.654545455;2.713043478;0
95;Kad sretneš nekoga koga ne znaš, ako ga pozdraviš, znaš da će te pozdraviti nazad ;When you meet someone you don't know, if you greet them, you know they will greet you back.;youth;peace;1;1;1;3;1.3;;;1;3;Social;0;0;0;Culture & Society;0;0;1;0.793478261;0.748717949;0.760416667;0.884848485;0.67826087;0
131;Nema sukoba na istočnoj ili zapadnoj strani;There is no conflict on the east or the west side of town.;youth;peace;;;2;2;2.1;;;2;10;Sense of safety;0;0;0;Security;0;0;2;0.528985507;0;0;1.76969697;0.557377049;0
132;U jednom okruženju osjećamo se sigurno i prihvaćeno;In one environment we feel protected and accepted.;youth;peace;;;2;2;2.2;;;2;2;Confidence;0;0;0;Security;0;0;2;0.528985507;0;0;1.76969697;0.557377049;0
30;Ljudi u Blagaju moraju rješavati probleme u Blagaju;Blagaj residents must solve problems in Blagaj.;youth;peace;4;4;1;9;3.9;;;3;9;Public Ownership;0;0;0;Culture & Society;0;0;1;2.380434783;2.994871795;3.041666667;0.884848485;1.8;0
233;U Mostaru nema navijačkih nereda;There are no fan riots in Mostar;men;peace;;1;;1;4.1;;;4;10;Sport & Hooliganism;0;0;0;Rights & Dignity;0;-1;1;0.264492754;0;0.760416667;0;0.285714286;0
225;Političari nisu korumpirani;Politicians are not corrupt;women;peace;;;1;1;4.2;;;4;2;Corruption;0;0;0;Rights & Dignity;0;0;1;0.264492754;0;0;0.884848485;0.285714286;0
17;Trebala bi biti policajaca na različitim mjesta u Blagaju;There should be police officers stationed at different locations in Blagaj.;youth;peace;3;3;6;12;5;;;5;0;Police;0;0;0;Armed Actors;0;0;3;3.173913043;2.246153846;2.28125;5.309090909;2.727272727;0
110;Policija bi trebala biti 24 sata na ulici;The police should be 24 hours on the street.;youth;peace;1;2;;3;5;;;5;0;Police;0;0;0;Armed Actors;0;-1;1;0.793478261;0.748717949;1.520833333;0;0.681818182;0
187;Ako mi se nešto desi u Blagaju znam da će mi svako pomoći;I know that if something happens to me in Blagaj, everyone would help me.;youth;peace;1;;;1;6.3;;;6;3;Social Trust;0;0;0;Culture & Society;0;1;1;0.264492754;0.748717949;0;0;0.346938776;0
24;Ne postoje murali sa likovima ratnih zločinaca;There are no murals depicting war criminals.;men;peace;5;3;2;10;7.1;;;7;10;Memorialization;0;0;0;Dealing with the Past;0;2;2;2.644927536;3.743589744;2.28125;1.76969697;3.023255814;0
81;Ljudi imaju pravo glasa;People have the right to vote.;women;peace;2;1;1;4;9.2;;;9;2;Political accountability;0;0;0;Rights & Dignity;0;1;1;1.057971014;1.497435897;0.760416667;0.884848485;0.931506849;0
112;Ljudi imaju slobodu da biraju na izborima;People have the right to choose in elections;women;peace;;1;2;3;9.3;;;9;3;Political functionality;0;0;0;Rights & Dignity;0;-1;1;0.793478261;0;0.760416667;1.76969697;0.698630137;0
72;U Blagaju postoji više NVO organizacija;In Blagaj there exists more Non-Governmental organizations;youth;peace;3;;1;4;9.7;;;9;7;Citizens' associations;0;0;0;Rights & Dignity;0;3;1;1.057971014;2.246153846;0;0.884848485;0.931506849;0
73;U Blagaju postoji više organizacija koje bi radile na sličnim projektima kao kuća na Rebru;In Blagaj there exists more organizations who would work on similar projects like the house on Rebro;youth;peace;2;;2;4;9.7;;;9;7;Citizens' associations;0;0;0;Rights & Dignity;0;2;2;1.057971014;1.497435897;0;1.76969697;0.931506849;0
150;Postoji više klubova poput STK;There exists more clubs like the Table Tennis Club.;men;peace;2;;;2;9.7;;;9;7;Citizens' associations;0;0;0;Rights & Dignity;0;2;2;0.528985507;1.497435897;0;0;0.465753425;0
13;Ljudi su za to da se ukinu sve tri nacionalne stranke;People are in favor of abolishing all three national parties.;women;peace;7;4;2;13;9.9;;;9;9;Political parties;0;0;0;Rights & Dignity;0;3;2;3.438405797;5.241025641;3.041666667;1.76969697;3.02739726;0
6;Životinje nisu napuštene na Bunici;Animals are not abandoned at Bunica;youth;peace;2;4;8;14;10.7;;;10;7;Animals;0;0;0;Rights & Dignity;0;-2;2;3.702898551;1.497435897;3.041666667;7.078787879;3.379310345;0
12;U Blagaju postoji ambulanta koja radi 24 sati, a ne 3 sata dnevno;In Blagaj, health clinics are available 24 hours a day, not 3 hours a day.;youth;peace;4;3;6;13;10.8;;;10;8;Medical;0;0;0;Rights & Dignity;0;1;3;3.438405797;2.994871795;2.28125;5.309090909;3.137931034;0
63;Čovjek može otići u ambulantu ako mu je potrebno;A person can go to the health clinic when needed.;men;peace;;2;3;5;10.8;;;10;8;Medical;0;0;0;Rights & Dignity;0;-2;2;1.322463768;0;1.520833333;2.654545455;1.206896552;0
31;U Blagaju postoji što više sportskih sala;There are many sports halls in Blagaj.;youth;peace;6;;3;9;12.1;;;12;10;Access to facilities;0;0;0;Culture & Society;0;6;3;2.380434783;4.492307692;0;2.654545455;1.714285714;0
46;Mediji ne favoriziraju jednu stranu kad su pitanju ratnohuškačke vijesti;When it comes to war-mongering news, the media does not prefer one side over the other.;women;peace;3;4;;7;13;;;13;0;Media;0;0;0;Culture & Society;0;-1;3;1.851449275;2.246153846;3.041666667;0;1.75;0
45;U Blagaju ima mladi koji mogu da stvore normalnu zajednicu;There are young people in Blagaj who can help create a normal community.;youth;peace;2;3;2;7;15.1;;;15;10;Engagement;0;0;0;Culture & Society;0;-1;2;1.851449275;1.497435897;2.28125;1.76969697;2.479166667;0
69;U Blagaju ima mladih koji imaju ambicije i ciljeve;There are young people in Blagaj with ambitions and goals.;youth;peace;;2;2;4;15.1;;;15;10;Engagement;0;0;0;Culture & Society;0;-2;2;1.057971014;0;1.520833333;1.76969697;1.416666667;0
227;Omladina u Blagaju bi birala predsjednika za zajednicu koji bi radio na tome da Blagaj ide unaprijed;Blagaj's youth would elect a community president who would work that Blagaj moves forward.;youth;peace;1;;;1;15.1;;;15;10;Engagement;0;0;0;Culture & Society;0;1;1;0.264492754;0.748717949;0;0;0.354166667;0
108;U Blagaju postoji sva potrebna infrastruktura;In Blagaj there exists all of the essential infrastructure.;men;peace;3;;;3;17;;;17;0;Infrastructure;0;0;0;Economic Activity & Livelihoods;0;3;3;0.793478261;2.246153846;0;0;0.705882353;0
76;U Blagaju postoji cesta za bicikliste;In Blagaj there exists a bicycle lane.;youth;peace;2;1;1;4;17.1;;;17;10;Roads;0;0;0;Economic Activity & Livelihoods;0;1;1;1.057971014;1.497435897;0.760416667;0.884848485;0.941176471;0
78;Postoje strijelice i putokazi koji pokazuju kako doći do Herceg Stjepan grada;The route to Herceg Stjepan fortress is marked by arrows and signposts.;youth;peace;3;1;;4;17.1;;;17;10;Roads;0;0;0;Economic Activity & Livelihoods;0;2;1;1.057971014;2.246153846;0.760416667;0;0.941176471;0
79;Ceste u Blagaju su se obnavljale;Blagaj's roads have been renovated.;youth;peace;1;1;2;4;17.1;;;17;10;Roads;0;0;0;Economic Activity & Livelihoods;0;0;1;1.057971014;0.748717949;0.760416667;1.76969697;0.941176471;0
107;U Blagaju postoje više rasvjete;In Blagaj there exists more lighting.;youth;peace;1;1;1;3;17.3;;;17;3;Public Lighting;0;0;0;Economic Activity & Livelihoods;0;0;1;0.793478261;0.748717949;0.760416667;0.884848485;0.705882353;0
222;U Blagaju ima rekonstrukcije objekata;In Blagaj there are reconstructions of objects/buildings.;youth;peace;1;;;1;17.4;;;17;4;Buildings;0;0;0;Economic Activity & Livelihoods;0;1;1;0.264492754;0.748717949;0;0;0.235294118;0
62;Postoje prave spalionice za otpad;There are real incinerators for waste;youth;peace;1;1;3;5;18.1;;;18;10;Waste management services;0;0;0;Rights & Dignity;0;0;1;1.322463768;0.748717949;0.760416667;2.654545455;1.666666667;0
149;Ko hoće da radi može zaraditi;Anyone who wants to work can earn money.;women;peace;2;;;2;20.8;;;20;8;Livelihoods;0;0;0;Economic Activity & Livelihoods;0;2;2;0.528985507;1.497435897;0;0;0.638297872;0
229;Ljudi zarađuju dovoljno za pristojan život;People make enough money for a decent life.;men;peace;;1;;1;20.8;;;20;8;Livelihoods;0;0;0;Economic Activity & Livelihoods;0;-1;1;0.264492754;0;0.760416667;0;0.319148936;0
142;U Blagaju se mnogo radi sa turističkim potencijalom koji postoji u okolini;In Blagaj a lot is being done with the tourism potential which exists in the surrounding.;youth;peace;1;1;;2;20.9;;;20;9;Tourism;0;0;0;Economic Activity & Livelihoods;0;0;1;0.528985507;0.748717949;0.760416667;0;0.638297872;0
